,fichier,vrai_nom,nom_predit,conf,correct
53,Piafabec_noise_18*Champion_Battle_3933152_3975776_HighPass_1183.mp3,Piafabec,Piafabec,0.9445879459381104,1
54,Smogo_shift_2_HighPass_1462.mp3,Smogo,Smogo,0.26499104499816895,1
55,Smogo_noise_15*Champion_Battle_3524206_3571438_LowPass_4096_x0.92.mp3,Smogo,Smogo,0.33203089237213135,1
56,Smogo_x0.85_shift_3.mp3,Smogo,Smogo,0.6678677797317505,1
57,Otaria_HighPass_330_shift_-1_x0.89.mp3,Otaria,Otaria,0.3699410855770111,1
58,Otaria_LowPass_5191.mp3,Otaria,Otaria,0.9633383750915527,1
59,Otaria_x0.86_LowPass_5542_noise_16*Trainer_Battle_6568139_6620339_shift_-1.mp3,Otaria,Otaria,0.23724493384361267,1
60,Coconfort_shift_-2_x0.87_LowPass_4673_noise_19*Gym_Leader_Battle_5004611_5057411.mp3,Coconfort,M. Mime,0.08602103590965271,0
61,Coconfort_shift_0_x1.01.mp3,Coconfort,Coconfort,0.6193716526031494,1
62,Coconfort_noise_18*Champion_Battle_4900452_4946532.mp3,Coconfort,Coconfort,0.9597681760787964,1
63,Flagadoss_noise_15*Wild_Pokémon_Battle_1050835_1086547_x1.02_shift_0.mp3,Flagadoss,Flagadoss,0.2606324255466461,1
64,Flagadoss_noise_18*Trainer_Battle_2996365_3032077.mp3,Flagadoss,Flagadoss,0.705722451210022,1
65,Flagadoss_x1.08_noise_19*Trainer_Battle_3929629_3962629_shift_0_HighPass_414.mp3,Flagadoss,Flagadoss,0.9202309250831604,1
66,Abra_shift_2_x1.08_noise_19*Trainer_Battle_2547223_2597223.mp3,Abra,Abra,0.16922831535339355,1
67,Abra_noise_19*Gym_Leader_Battle_1925205_1979349_HighPass_886.mp3,Abra,Abra,0.4943481683731079,1
68,Abra_shift_-3_HighPass_982_noise_15*Trainer_Battle_2074973_2129117_x1.07.mp3,Abra,Abra,0.1352434605360031,1
69,Alakazam_noise_17*Champion_Battle_2914404_2986980_x0.99_HighPass_1410_shift_3.mp3,Alakazam,Alakazam,0.6605710983276367,1
70,Alakazam_LowPass_3188_noise_16*Champion_Battle_2875766_2948342_x1.08.mp3,Alakazam,Alakazam,0.3933764398097992,1
71,Alakazam_x1.05_shift_2_LowPass_3432.mp3,Alakazam,Alakazam,0.651288628578186,1
72,Scarabrute_x1.06.mp3,Scarabrute,Scarabrute,0.25550347566604614,1
73,Scarabrute_x0.93_shift_-3_HighPass_1068_noise_18*Wild_Pokémon_Battle_2127621_2163821.mp3,Scarabrute,Scarabrute,0.20661139488220215,1
74,Scarabrute_LowPass_5298_shift_2_noise_17*Champion_Battle_1250667_1284075.mp3,Scarabrute,Scarabrute,0.6103561520576477,1
75,Électrode.mp3,Électrode,Électrode,0.7344411015510559,1
76,Électrode_noise_16*Trainer_Battle_983008_1044064.mp3,Électrode,Électrode,0.6768085956573486,1
77,Électrode_x1.08_shift_3.mp3,Électrode,Électrode,0.3637077510356903,1
78,Fantominus_HighPass_1083_x0.85.mp3,Fantominus,Fantominus,0.9638770222663879,1
79,Fantominus_HighPass_862_x1.11_noise_15*Wild_Pokémon_Battle_2552320_2608520.mp3,Fantominus,Fantominus,0.8608191013336182,1
80,Fantominus_shift_3_noise_15*Gym_Leader_Battle_1175698_1237906.mp3,Fantominus,Fantominus,0.836118757724762,1
81,Grotadmorv_HighPass_635_shift_-3.mp3,Grotadmorv,Grotadmorv,0.35006043314933777,1
82,Grotadmorv_LowPass_5236_noise_17*Trainer_Battle_2097178_2137498_shift_0_x1.07.mp3,Grotadmorv,Grotadmorv,0.17249611020088196,1
83,Grotadmorv_noise_18*Gym_Leader_Battle_1025356_1065676.mp3,Grotadmorv,Grotadmorv,0.30362430214881897,1
84,Amonita_LowPass_4832_noise_16*Champion_Battle_5545969_5583985_shift_1.mp3,Amonita,Amonita,0.48443078994750977,1
85,Amonita_noise_17*Wild_Pokémon_Battle_1494357_1532373_x1.02.mp3,Amonita,Amonita,0.3201020658016205,1
86,Amonita_noise_18*Wild_Pokémon_Battle_2106295_2144311_x1.13.mp3,Amonita,Amonita,0.6589751243591309,1
87,Nosferapti_LowPass_3943.mp3,Nosferapti,Nosferapti,0.6537718772888184,1
88,Nosferapti_HighPass_320.mp3,Nosferapti,Nosferapti,0.9829371571540833,1
89,Nosferapti_shift_2.mp3,Nosferapti,Nosferapti,0.8882412314414978,1
90,Rapasdepic_shift_1_HighPass_1162_noise_19*Trainer_Battle_5089198_5131822.mp3,Rapasdepic,Rapasdepic,0.5747953653335571,1
91,Rapasdepic_noise_15*Champion_Battle_5182578_5225202.mp3,Rapasdepic,Rapasdepic,0.9454485177993774,1
92,Rapasdepic_x0.91_LowPass_5014_shift_2.mp3,Rapasdepic,Rapasdepic,0.7821230292320251,1
93,Mimitoss_x1.11_noise_18*Gym_Leader_Battle_1230048_1276848_shift_0_LowPass_5607.mp3,Mimitoss,Mimitoss,0.8377431035041809,1
94,Mimitoss_x1.08.mp3,Mimitoss,Mimitoss,0.9260500073432922,1
95,Mimitoss_HighPass_1231.mp3,Mimitoss,Mimitoss,0.9638065695762634,1
96,Chétiflor_shift_-2_noise_19*Champion_Battle_3238498_3262690_x0.86_HighPass_695.mp3,Chétiflor,Chétiflor,0.6981794834136963,1
97,Chétiflor_noise_17*Gym_Leader_Battle_938751_962943_x1.06_shift_0.mp3,Chétiflor,Chétiflor,0.8880215883255005,1
98,Chétiflor_shift_-1.mp3,Chétiflor,Chétiflor,0.9014719724655151,1
99,Sablaireau_noise_18*Gym_Leader_Battle_2475314_2508722_shift_1_x0.99.mp3,Sablaireau,Sablaireau,0.23675397038459778,1
100,Sablaireau_noise_19*Champion_Battle_2120592_2154000_x1.09_shift_-1.mp3,Sablaireau,Sablaireau,0.48981741070747375,1
101,Sablaireau_shift_3_noise_16*Gym_Leader_Battle_330574_363982.mp3,Sablaireau,Sablaireau,0.6948037147521973,1
102,Têtarte_x1.00_shift_-1_LowPass_3333_noise_15*Gym_Leader_Battle_389901_411901.mp3,Têtarte,Têtarte,0.8293518424034119,1
103,Têtarte_x1.00.mp3,Têtarte,Têtarte,0.4967992305755615,1
104,Têtarte_noise_16*Gym_Leader_Battle_3601309_3623197_x0.94.mp3,Têtarte,Têtarte,0.848732054233551,1
105,Élektek_shift_3.mp3,Élektek,Élektek,0.9722850322723389,1
106,Élektek_x1.07_HighPass_654.mp3,Élektek,Élektek,0.9965320825576782,1
107,Élektek_LowPass_4682_noise_19*Gym_Leader_Battle_4273708_4339372_x0.90_shift_-2.mp3,Élektek,Élektek,0.9066460132598877,1
108,Ossatueur_x0.94_LowPass_3340_noise_16*Gym_Leader_Battle_3662218_3704018.mp3,Ossatueur,Ossatueur,0.2114032804965973,1
109,Ossatueur_LowPass_5722_shift_2_x0.85.mp3,Ossatueur,Galopa,0.08286814391613007,0
110,Ossatueur_x1.10_shift_0_noise_19*Champion_Battle_4541441_4577041.mp3,Ossatueur,Arcanin,0.20151177048683167,0
111,Rhinocorne_noise_16*Trainer_Battle_1693910_1745750_LowPass_4250_x0.94.mp3,Rhinocorne,Rhinocorne,0.2180674970149994,1
112,Rhinocorne_HighPass_824_shift_0.mp3,Rhinocorne,Rhinocorne,0.30413618683815,1
113,Rhinocorne_noise_16*Wild_Pokémon_Battle_3015436_3067276_LowPass_3874.mp3,Rhinocorne,Rhinocorne,0.7730070948600769,1
114,Gravalanch_HighPass_399_shift_0_x1.13.mp3,Gravalanch,Otaria,0.34204453229904175,0
115,Gravalanch_noise_17*Trainer_Battle_3104034_3174306.mp3,Gravalanch,Gravalanch,0.4615887701511383,1
116,Gravalanch_x1.08_shift_-2.mp3,Gravalanch,Gravalanch,0.6655457615852356,1
117,Doduo_x0.90.mp3,Doduo,Doduo,0.9180259704589844,1
118,Doduo_noise_18*Wild_Pokémon_Battle_1077442_1125826.mp3,Doduo,Doduo,0.9736661314964294,1
119,Doduo_x0.94_noise_19*Gym_Leader_Battle_2893954_2945554_shift_-1_LowPass_3209.mp3,Doduo,Doduo,0.8384881019592285,1
120,Nidoran♂️_x0.89.mp3,Nidoran♂️,Nidoran♂️,0.6389457583427429,1
121,Nidoran♂️_noise_19*Trainer_Battle_3079095_3106743.mp3,Nidoran♂️,Nidoran♂️,0.7800540924072266,1
122,Nidoran♂️_HighPass_924_noise_16*Champion_Battle_5566161_5593809_x1.04_shift_-1.mp3,Nidoran♂️,Nidoran♂️,0.5388860702514648,1
123,Dracolosse_shift_1.mp3,Dracolosse,Dracolosse,0.5913118124008179,1
124,Dracolosse_noise_19*Champion_Battle_2188822_2237206_shift_-1_LowPass_4518.mp3,Dracolosse,Dracolosse,0.8409830927848816,1
125,Dracolosse_shift_3_HighPass_1293.mp3,Dracolosse,Dracolosse,0.4026576280593872,1
126,Tentacruel_noise_15*Gym_Leader_Battle_3123369_3185577.mp3,Tentacruel,Tentacruel,0.7731007933616638,1
127,Tentacruel_shift_-1.mp3,Tentacruel,Tentacruel,0.7247517108917236,1
128,Tentacruel_shift_1_HighPass_857_noise_15*Gym_Leader_Battle_3201130_3263338.mp3,Tentacruel,Tentacruel,0.2520383298397064,1
129,Artikodin_LowPass_3000_noise_15*Wild_Pokémon_Battle_328907_389963_shift_2_x1.13.mp3,Artikodin,Artikodin,0.28684133291244507,1
130,Artikodin_x1.08.mp3,Artikodin,Artikodin,0.7515350580215454,1
131,Artikodin_LowPass_4195_shift_1_noise_16*Gym_Leader_Battle_2559762_2620818.mp3,Artikodin,Artikodin,0.5749525427818298,1
132,Aspicot_shift_-2_HighPass_705_noise_17*Trainer_Battle_7551428_7591748.mp3,Aspicot,Aspicot,0.9596037268638611,1
133,Aspicot_shift_0.mp3,Aspicot,Aspicot,0.9629665017127991,1
134,Aspicot_LowPass_5017_x0.87.mp3,Aspicot,Aspicot,0.8957198262214661,1
135,Bulbizarre.mp3,Bulbizarre,Bulbizarre,0.9834074378013611,1
136,Bulbizarre_x0.99_LowPass_3210_noise_17*Gym_Leader_Battle_4695349_4738549_shift_0.mp3,Bulbizarre,Bulbizarre,0.8874074220657349,1
137,Bulbizarre_LowPass_3780_noise_16*Champion_Battle_5416675_5459299_x1.10.mp3,Bulbizarre,Bulbizarre,0.6396437883377075,1
138,Carabaffe_HighPass_454_shift_-2.mp3,Carabaffe,Carabaffe,0.7120773792266846,1
139,Carabaffe_LowPass_4826_shift_-3.mp3,Carabaffe,Carabaffe,0.48801717162132263,1
140,Carabaffe_noise_15*Champion_Battle_5231343_5277423_x1.14_shift_3.mp3,Carabaffe,Carabaffe,0.1677088588476181,1
141,Sabelette_noise_18*Gym_Leader_Battle_1636475_1662971_x1.05.mp3,Sabelette,Sabelette,0.6332783102989197,1
142,Sabelette_x0.89.mp3,Sabelette,Sabelette,0.5950774550437927,1
143,Sabelette_shift_-3_noise_19*Champion_Battle_5703809_5730305_HighPass_519.mp3,Sabelette,Sabelette,0.9472606778144836,1
144,Smogogo_shift_2_noise_15*Wild_Pokémon_Battle_2854548_2906388.mp3,Smogogo,Smogogo,0.300260066986084,1
145,Smogogo_LowPass_5861_shift_-2_x1.11_noise_18*Gym_Leader_Battle_4708695_4755695.mp3,Smogogo,Smogogo,0.31277331709861755,1
146,Smogogo_noise_18*Gym_Leader_Battle_2995126_3046966_x1.03_LowPass_3972.mp3,Smogogo,Smogo,0.5373696088790894,0
147,Tygnon_noise_15*Trainer_Battle_8395498_8440426_shift_-3_x0.91.mp3,Tygnon,Tygnon,0.6174899339675903,1
148,Tygnon_x0.86.mp3,Tygnon,Tygnon,0.8128702640533447,1
149,Tygnon_HighPass_991.mp3,Tygnon,Tygnon,0.6380971074104309,1
150,Minidraco_shift_2.mp3,Minidraco,Minidraco,0.90569669008255,1
151,Minidraco_noise_19*Champion_Battle_2995887_3029295_shift_0_x0.92.mp3,Minidraco,Minidraco,0.8054657578468323,1
152,Minidraco_x1.00_LowPass_5474_shift_0.mp3,Minidraco,Minidraco,0.9364128112792969,1
153,Florizarre_x0.88_shift_-1_noise_17*Wild_Pokémon_Battle_1048433_1103233.mp3,Florizarre,Florizarre,0.0855078473687172,1
154,Florizarre_HighPass_1365.mp3,Florizarre,Florizarre,0.7223215103149414,1
155,Florizarre_HighPass_733_x0.88_noise_16*Wild_Pokémon_Battle_2602659_2657459_shift_1.mp3,Florizarre,Nidorina,0.13288173079490662,0
156,Onix_shift_-3_x0.91_noise_18*Wild_Pokémon_Battle_1929764_1998364.mp3,Onix,Onix,0.6121730208396912,1
157,Onix_noise_17*Trainer_Battle_6350507_6412715_x0.99.mp3,Onix,Onix,0.29162338376045227,1
158,Onix_LowPass_3896_x1.00_shift_0_noise_16*Wild_Pokémon_Battle_3002817_3064817.mp3,Onix,Onix,0.5286727547645569,1
159,Grolem_x1.03_HighPass_1472_shift_1_noise_18*Gym_Leader_Battle_2705008_2755408.mp3,Grolem,Grolem,0.623115599155426,1
160,Grolem_x0.92_noise_15*Wild_Pokémon_Battle_1271280_1327680_shift_-3.mp3,Grolem,Grolem,0.27165260910987854,1
161,Grolem_shift_2_LowPass_4423.mp3,Grolem,Grolem,0.654399573802948,1
162,Magicarpe_shift_2_x0.96.mp3,Magicarpe,Magicarpe,0.17072613537311554,1
163,Magicarpe_noise_19*Champion_Battle_1004086_1059382_x0.99_shift_2_LowPass_4512.mp3,Magicarpe,Caninos,0.5196134448051453,0
164,Magicarpe_noise_15*Wild_Pokémon_Battle_1134411_1189707.mp3,Magicarpe,Magicarpe,0.39628657698631287,1
165,Rattata_HighPass_498_x1.03_shift_-1_noise_17*Gym_Leader_Battle_2175826_2195826.mp3,Rattata,Rattata,0.4880449175834656,1
166,Rattata_LowPass_5115_shift_-1_noise_16*Champion_Battle_4311950_4332686.mp3,Rattata,Rattata,0.8785736560821533,1
167,Rattata_LowPass_5417.mp3,Rattata,Rattata,0.8859744668006897,1
168,Tartard.mp3,Tartard,Tartard,0.9671138525009155,1
169,Tartard_LowPass_5247_x0.88.mp3,Tartard,Tartard,0.8133004903793335,1
170,Tartard_LowPass_3315_x1.07_noise_16*Trainer_Battle_7714792_7748192_shift_0.mp3,Tartard,Tartard,0.8186694383621216,1
171,Saquedeneu_x0.89_shift_-3_noise_16*Gym_Leader_Battle_3332208_3380208.mp3,Saquedeneu,Saquedeneu,0.1480119675397873,1
172,Saquedeneu_shift_3_x0.94_HighPass_1488.mp3,Saquedeneu,Dardargnan,0.1942700892686844,0
173,Saquedeneu_HighPass_1039_noise_16*Champion_Battle_4307638_4350262_shift_0.mp3,Saquedeneu,Flagadoss,0.26320382952690125,0
174,Magnéton.mp3,Magnéton,Magnéton,0.9663932919502258,1
175,Magnéton_noise_19*Champion_Battle_2663363_2724419_shift_1.mp3,Magnéton,Magnéton,0.9051007628440857,1
176,Magnéton_shift_-2_x1.08_HighPass_1245_noise_19*Wild_Pokémon_Battle_2682676_2739476.mp3,Magnéton,Magnéton,0.5268200039863586,1
177,Roucarnage_noise_19*Wild_Pokémon_Battle_1843125_1889205_LowPass_5195.mp3,Roucarnage,Roucarnage,0.6716998219490051,1
178,Roucarnage_noise_19*Wild_Pokémon_Battle_492831_538911_LowPass_5603_x0.92_shift_1.mp3,Roucarnage,Roucarnage,0.3130304515361786,1
179,Roucarnage_HighPass_1094_shift_-2.mp3,Roucarnage,Roucarnage,0.89227694272995,1
180,Mélofée_LowPass_4229_noise_16*Trainer_Battle_2608557_2635053.mp3,Mélofée,Mélofée,0.9321772456169128,1
181,Mélofée_x1.06_LowPass_4180_shift_2.mp3,Mélofée,Mélofée,0.8102372884750366,1
182,Mélofée_LowPass_5965_x0.90_shift_3_noise_18*Wild_Pokémon_Battle_1579223_1608623.mp3,Mélofée,Mélofée,0.6315599679946899,1
183,Roucool_noise_19*Wild_Pokémon_Battle_774621_793053_x1.06.mp3,Roucool,Roucool,0.9052889347076416,1
184,Roucool_x1.05_shift_1.mp3,Roucool,Roucool,0.967080295085907,1
185,Roucool_noise_16*Trainer_Battle_1142253_1160685_LowPass_3545_shift_0_x1.04.mp3,Roucool,Roucool,0.9171500205993652,1
186,Métamorph_x1.10_LowPass_3575_shift_-1.mp3,Métamorph,Métamorph,0.353137344121933,1
187,Métamorph_LowPass_4243_shift_3_noise_17*Champion_Battle_2141020_2172124_x0.94.mp3,Métamorph,Métamorph,0.6808736324310303,1
188,Métamorph_noise_19*Wild_Pokémon_Battle_1687887_1718991_shift_0.mp3,Métamorph,Métamorph,0.9463622570037842,1
189,Mackogneur_shift_2_x0.86_HighPass_543.mp3,Mackogneur,Nidoqueen,0.30768269300460815,0
190,Mackogneur_noise_18*Champion_Battle_1887726_1929198.mp3,Mackogneur,Mackogneur,0.4333444833755493,1
191,Mackogneur_shift_-3_HighPass_1331.mp3,Mackogneur,Mackogneur,0.10810349136590958,1
192,Magnéti_noise_15*Champion_Battle_4031964_4079196_shift_3.mp3,Magnéti,Magnéti,0.4334481954574585,1
193,Magnéti_shift_-3_HighPass_911_noise_16*Gym_Leader_Battle_2341210_2388442_x1.04.mp3,Magnéti,Magnéti,0.16374708712100983,1
194,Magnéti_x0.92_LowPass_3649_shift_-3_noise_17*Gym_Leader_Battle_4703935_4755535.mp3,Magnéti,Magnéti,0.22512800991535187,1
195,Pikachu_shift_1_x1.07_LowPass_4465_noise_16*Champion_Battle_3282638_3345038.mp3,Pikachu,Pikachu,0.9486366510391235,1
196,Pikachu_x1.03.mp3,Pikachu,Pikachu,0.97074294090271,1
197,Pikachu_x0.87_LowPass_4346_shift_-2_noise_17*Trainer_Battle_2309820_2386620.mp3,Pikachu,Pikachu,0.8362600207328796,1
198,Roucoups_LowPass_3172.mp3,Roucoups,Roucoups,0.9030337929725647,1
199,Roucoups_x0.94_noise_15*Gym_Leader_Battle_3282200_3324000_HighPass_305.mp3,Roucoups,Roucoups,0.9527377486228943,1
200,Roucoups_shift_1_noise_18*Champion_Battle_4049588_4088756.mp3,Roucoups,Roucoups,0.80207359790802,1
201,Poissoroy_LowPass_4341.mp3,Poissoroy,Poissoroy,0.9632831811904907,1
202,Poissoroy_shift_1_LowPass_5815_x1.04.mp3,Poissoroy,Poissoroy,0.8005646467208862,1
203,Poissoroy_noise_18*Wild_Pokémon_Battle_288998_333926_HighPass_757_x0.86.mp3,Poissoroy,Poissoroy,0.8511463403701782,1
204,Aéromite_noise_16*Gym_Leader_Battle_1657994_1705226_x1.09.mp3,Aéromite,Aéromite,0.7732285261154175,1
205,Aéromite_noise_15*Wild_Pokémon_Battle_2717728_2764960_x0.93_LowPass_5254_shift_-2.mp3,Aéromite,Aéromite,0.5904497504234314,1
206,Aéromite_x0.88_noise_17*Champion_Battle_5143686_5197686_HighPass_1327.mp3,Aéromite,Aéromite,0.8707258105278015,1
207,Boustiflor_LowPass_4344_noise_17*Champion_Battle_2838109_2878429_x0.98_shift_1.mp3,Boustiflor,Boustiflor,0.14056764543056488,1
208,Boustiflor_LowPass_3648_noise_15*Wild_Pokémon_Battle_2086397_2126717.mp3,Boustiflor,Boustiflor,0.33478736877441406,1
209,Boustiflor_x0.95_shift_3_HighPass_1164.mp3,Boustiflor,Boustiflor,0.12548866868019104,1
210,Hypocéan_x1.13_shift_1_noise_16*Trainer_Battle_5984067_6008667_LowPass_3253.mp3,Hypocéan,Hypocéan,0.6297135353088379,1
211,Hypocéan_shift_2_noise_15*Champion_Battle_438407_466055_x0.86_HighPass_1231.mp3,Hypocéan,Hypocéan,0.6247817277908325,1
212,Hypocéan_HighPass_539.mp3,Hypocéan,Hypocéan,0.9633387923240662,1
213,Leveinard_LowPass_4366.mp3,Leveinard,Leveinard,0.9637134671211243,1
214,Leveinard_shift_2_noise_15*Wild_Pokémon_Battle_1849770_1887786_x0.86_HighPass_1176.mp3,Leveinard,Leveinard,0.5134447813034058,1
215,Leveinard_LowPass_4177_noise_16*Champion_Battle_1905637_1943653.mp3,Leveinard,Leveinard,0.9174558520317078,1
216,Soporifik_noise_18*Wild_Pokémon_Battle_2442762_2510730.mp3,Soporifik,Soporifik,0.9891762137413025,1
217,Soporifik_x1.02_noise_15*Gym_Leader_Battle_3677269_3743669_LowPass_3466.mp3,Soporifik,Soporifik,0.9703814387321472,1
218,Soporifik_x0.89_shift_-2.mp3,Soporifik,Soporifik,0.8970144987106323,1
219,Krabby_HighPass_392.mp3,Krabby,Krabby,0.9553098082542419,1
220,Krabby_HighPass_580.mp3,Krabby,Krabby,0.9641523957252502,1
221,Krabby_x0.92_noise_19*Wild_Pokémon_Battle_2537469_2599069_shift_-1.mp3,Krabby,Krabby,0.7153159379959106,1
222,Voltali_x1.11_shift_3_LowPass_5502.mp3,Voltali,Voltali,0.3960218131542206,1
223,Voltali_LowPass_5320_x1.12.mp3,Voltali,Voltali,0.5037152171134949,1
224,Voltali.mp3,Voltali,Voltali,0.8472629189491272,1
225,Triopikeur_noise_15*Wild_Pokémon_Battle_1698291_1754739.mp3,Triopikeur,Triopikeur,0.9703439474105835,1
226,Triopikeur_shift_2_HighPass_1361.mp3,Triopikeur,Triopikeur,0.9802541136741638,1
227,Triopikeur.mp3,Triopikeur,Triopikeur,0.9860149621963501,1
228,Stari_x1.13_shift_1.mp3,Stari,Stari,0.49573642015457153,1
229,Stari_HighPass_1328_shift_1_x0.89.mp3,Stari,Stari,0.852786660194397,1
230,Stari_noise_16*Gym_Leader_Battle_3983555_4029635_shift_-1_HighPass_550_x0.97.mp3,Stari,Stari,0.6737030148506165,1
